reviews.text,sentiment
Awesome tablet. I was amazed how fast it is. And the software is very user friendly,1
"They don't last. USed in electronics (like computer mice, computer keyboards) Energizer or Duracell last easily 3x longer. Not worth the savings. If its going in some kids game or infrequent use (where the battery would be dead later anyways) ok.",-1
Thx.,1
kids love it EZ to use great Quality bought this for the grand kids had super reviews also free Amazon for a year 2 year warranty its the best buy out there,1
The kids feature is great. My 18 month old takes it with her everywhere. Love how I can block unwanted content from her profile. Very kid friendly.,1
Long lasting product good bang for your buck.,1
We was looking for a easy tablet that has all the great features and functions that a young child can learn and grow with. I will be a great Christmas present.,1
The 48 packs are the lowest price per AA battery you will find anywhere. I have a device I use for work that needs 8 new AA batteries every working day. These batteries get me through a 12 hour day the same as the expensive batteries. I could switch to rechargeable batteries but the simplicity of just putting in new batteries and not fooling with recharging every night is worth it to me.,1
"Great pad to give the little ones a headstart to the world of tech. Very sturdy cover, nice size for little hands to grip. Very reasonable price. Great buy !!",1
"Love the great deal on these batteries. Being a techie and a dad, I go through a lot of batteries in gadgets and toys. These perform well and were a great bargain. Will definitely keep these stocked up!",1
Seem to work just fine. Great price.,1
"This is my first Fire Kindle. I love it. It is fast, and has good internet. It gives me quick access to all my Kindle library. I found out it's easier to scroll through the pages than when using Kindle Touch.",1
Definitely enjoy using this at home. I was surprised at how intuitive it is and was able to answer any question in seconds. I mostly use it to play music through Amazon player. I know there's tons more it can do and can't wait to take advantage of all its capabilities.,1
"Batteries that work that are cheap! Boom, sold. Buy them now AND NEVER LOOK BACK.",1
I have a full load of batteries,1
"Great batteries, work as well and last as long as top name brands.",1
"This is a great tablet for the price. Would give it 5 stars if it had included some sort of instruction manual. Otherwise, definitely recommend.",1
For a five year old this worked fine but was a bit slow loading games. But 5 year olds these days want it immediately. Like the kid friendly free books and games. It worked well with downloaded Disney movies and Netflix. May have to get one for 2 year old suster they both live it,0
These are great! They work well. A great price too!,1
"Best gift ever, now she leaves mom and dads phones/tablets alone and plays his own, which is also locked down as well. And thanks to the low price, I bought for his siblings as well, there is peace now",1
"I bought the Amazon Fire HD 8 for my husband for Christmas. He's never too excited about gifts but he is using this tablet every day and even though he won't admit it, he absolutely loves it. Would definitely buy again, especially during Black Friday specials.",1
"I purchased this tablet because I wanted a bigger tablet. I also wanted an Amazon Fire and I got it at a great price, Right I basically use it for reading. I'm still learning the tablet. So far it's a really good tablet.",1
"Ok so when i got this tablet i was not expecting to much from it but now that i have used it...its AMAZING. PROS.their is no lag at all when play high graphic games, pretty easy to use, very fast speedCONS. in my opinion their is only 2 things that drive me insane the screen feels like plastic very uncomfortable and the camera is not the best but it is good for everyday life photos.OVERALL GET THIS TABLET BETTER Deal then the galaxy tab s2",1
"I bought 3 for my three granddaughters for Christmas. They love it. I love it too, free games, books, movies",1
This was a purchase for Christmas! Great tablet to surf the web or read books on! Would recommend for any age!,1
"I had an old one that lasted forever!! I finally dropped it and it broke (about the zillionth time it had been dropped, egad!). This new one is awesome just like the old one and I love that you can buy colors now! We got blue. My son is busy playing with Alexa, since she wasn't on our previous tablet. :)",1
This tablet has grt performance and good camera and long backup. 2 year warranty make lifw more easy for parent's.,1
"Pretty cool tablet for the price, pick it up when its on sale",1
Trying these batteries for the first time and with all the good reviews I am sure they will be fine,1
Great little tablet for a great price. I keep it at work for listening to music or some lunchtime reading.,1
Bought this for our 6 year old daughter and she uses it daily. She enjoys watching movies on it and playing learning games. So far it has been very durable and battery life has been great.,1
Works just as well as the brand name batteries at a reasonable price.,1
I bought the kindle fire 8 for my husband and I to use. Neither one of us have been able to figure out how to use it. Every time we open it advertisements pop up. And we just try buttons to remove it. We cannot get it to rotate for our puzzles. Just too complicated to use and to navigate around. I will be returning it. We have an iPad and it's much easier.,-1
We love our tablets waiting recommend it to my friends,1
Have had a nook and this is easier to use and greater variety of uses and I greatly prefer it.,1
This is my favorite kindle so far. The size is perfect and the weight is minimal. I love the fact it is back lit and I don't need a book light.,1
"My teenage daughter enjoyed her three year old 7"" Kindle for recreation but wanted a larger screen for word processing. Paired this with a Bluetooth keyboard and she was thrilled.",1
"I love this product , so nice to have for trips!!!",1
The screen breaks way to easy it drop one time broke,-1
We got this product for our 6 year old. I love the parental controls. Only downfalls I've noticed so far is it takes a long time to charge and there is a lot going on app. Wise on the parent login on this product.,1
This is a great product second one i purchase recomend it.,1
My son loves his tablet or at least that's what he calls it,1
"My old kindle fire needed replacingLove my new one, great features, lightening fast, New size is easy on the eyes",1
These are working very well for us and they are economical to use-which we do a lot of.,1
"At first was going to get a iPad but I decided to get this instead way cheaper then a iPad and just as good, love it..",1
good product,1
Solid Amazon tablet for those invested in the Amazon ecosystem.,1
Item is as advertised,1
My son is 3 and he loves this tablet. It is very educational and worth the money,1
"The worst batteries that i have ever purchased. DON'T WASTE YOUR MONEY. Dont hold a charge for long and you have to buy Amazon's rechargeable pack. Doesnt work with otber brands but doesnt work with amazons either. I got this huge box and about 6 (yes, 6) actually recharge. Spend the money on duracell or energizer. I have a 4 pack of durcell with a charger and still works after years of recharging",-1
Work as well as name brand. Much cheaper!,1
Great purchase. Would definitely recommend it to anyone.,1
These batteries hold a charge well. I have used the generation of batteries before these (the green ones) for many years in my computer mouse and keyboard and my camera flash. I would image these would be as good or better.,1
Tablet is great! I bought it for my 6 year old daughter again (first one finally got the screen cracked) for Christmas and she and i love it. It has all the features you would expect from an android tablet but with nice parenting aspects to keep the kids where they should be.,1
Seemed to work just like any other batteries. My boys have had them running in their remote control cars for hours.,1
Bought this for my wife and she loves it! This was our third kindle over a period of many years'Can't go wrong for the price.,1
Good value at a very affordable price. Can't beat it.,1
"These seem as good as top-tier brands and models.Using these on professional audio equipment... the equipment ran the same amount of time.I think the only difference, is they are vastly less expensive.",1
Hardly last as long as a stick match. Total waste of money.,-1
satisfied,1
My husband loved his birthday gift. He is always on it. He uses the tablet instead of his phone.,1
Just what my Niece wanted for Christmas! She is enjoying every minutes use !,1
"I think my kids eat these or share them with friends because I fly through them. These work great, sure they aren't a top lithium brand or something but for most applications this is exactly what you need and in a quantity that works and ensures you have them on hand when you need them.",1
I find these batteries fail in a short time on items like wireless thermometers and wall clocks. On an average changing is required within a month. I would not purchase these again.,-1
Would recommend this to others better than kindle fires of best,1
These batteries are as good as any name brand,1
Does everything I need thank you. Alight small package easy to take anywhere,0
These are high quality batteries. We have been using them in multiple devices and they appear to function as well as any national brand.,1
"These batteries are junk. Some of the new once have no more power than the once they replaced. If they are good, they ware out very quickly. I don't like to make negative reports, but these are so bad!",-1
not the longest lasting batteries. but they're batteries... we've gone through the package really quickly.,0
Great batteries!,1
Love every aspect of the Echo. We even went and bought a Tap!,1
What a bargain for every day use. One has so many items that run on battery power and getting batteries by the box full is ideal. Thanks Amazon!,1
"I am a die hard Duracell and Energizer user for many years.. Truth is, these are good for normal use items, such as a tv remote, or other items that aren't on a constant drain. However, for long term uses on a day to day I still will stick with Duracell, but these are OK.",0
"lots of batteries, good price, seem to last as long as brand name",1
"I bought the tablet for my 2 year grand daughter. The system comes with a set of kid friendly games and allows you to put the tablet on kid mode.. this keeps her in the ""safe zone"". I also installed ABC Mouse. Another hit program",1
These work really well and came in a very nice cardboard package. The organization of the cardboard package was much nicer than many of the plastic and cardboard packages batteries come in from the store. It was much easier to keep them all in the box (similar to a colored pencil box) than to try to shove them back in a half falling apart plastic package. They seem to work just as well as any storebrand batteries. I would definitely recommend these.,1
"Good batteries, they work as batteries should. They perform the function of a battery quite well.",1
"Good batteries just like you'd buy in a store, but these cost a lot less money!",1
"If ads dont bother you, then this may be a decent device. Purchased this for my kid and it was loaded down with so much spam, it kept loading it up making it slow and laggy. Plus the carrasoul loadout makes it hard to navigate for kids, not very kid friendly! Oh you can pay $15 to remove the ads but it wont remove them all. Buy the samsung, better everything!",-1
Great batteries for a great price. These are every bit as good as the major brands.,1
This is my 2nd Amazon tablet. I love it. I also bought one for my husband & mother in law.,1
"Between LeapPads, Xbox controllers and remotes, we use batteries a lot. These have held up great with a comparable lifespan to other household brands.",1
